54
7.551510	-1.580030	1
2.114999	-0.004466	-1
8.127113	1.274372	1
7.108772	-0.986906	1
8.610639	2.046708	1
7.139979	-2.329896	1
8.117032	0.623493	1
8.497162	-0.266649	1
4.658191	3.507396	-1
8.197181	1.545132	1
7.886608	0.461755	1
7.407860	-0.121961	1
7.286357	0.251077	1
3.023938	-0.057392	1
8.015003	0.885325	1
8.991748	0.923154	1
7.916831	-1.781735	1
7.616862	-0.217958	1
7.270337	-2.507834	1
1.803111	-0.176349	-1
8.804461	3.044301	1
1.231257	-0.568573	-1
8.410143	0.025606	1
7.382988	-0.478764	1
6.960661	-0.245353	1
8.234460	0.701868	1
8.168618	-0.903835	1
1.534187	-0.622492	1
9.229518	2.066088	1
7.886242	0.191813	1
2.893743	-1.643468	-1
1.870457	-1.040420	1
5.286862	-2.358286	1
6.080573	0.418886	1
6.016004	-3.753712	1
0.926310	-0.564359	-1
7.279460	-0.189572	1
8.102154	-0.603875	1
8.132048	0.785914	1
8.245938	0.372366	1
6.543888	0.433164	1
8.112593	0.295839	1
9.803425	1.495167	1
9.205805	-0.586480	1
8.398012	1.584918	1
7.239953	-1.764292	1
9.015509	0.345019	1
8.266085	-0.230977	1
8.545620	2.788799	1
9.295969	1.346332	1
8.092288	-1.372433	1
9.854303	1.365116	1
7.921057	-1.327587	1
8.500757	1.492372	1
